id,sales
1621,46.23148864914131
1622,47.091778049905976
1623,47.7413132003886
1624,56.98868744849111
1625,60.84400487824248
1626,58.71870153775896
1627,37.25477516017827
1628,50.222465280380845
1629,47.93081623923793
1630,48.887044013680075
1631,52.26794794670676
1632,57.60029392640835
1633,64.08374382832673
1634,38.13829080539373
1635,46.05723059949411
1636,46.629778411751495
1637,48.91216634894841
1638,49.95386083403355
1639,59.47627350608635
1640,58.620640602889324
1641,39.496486554980436
1642,49.39667245253245
1643,46.908734462049885
1644,49.40478134803617
1645,49.31240076106171
1646,54.8697290430471
1647,58.13653258418457
1648,39.06607839440765
1649,54.76767373130386
1650,49.08750023632201
1651,56.10834015949452
1652,55.54953390524188
1653,57.74966098646989
1654,61.22179946073816
1655,44.38343748436371
1656,54.72435614920916
1657,51.040611053661046
1658,55.84485494020373
1659,53.16508435415894
1660,59.555190994050456
1661,63.156448459426414
1662,41.70970675295993
1663,54.15882703096635
1664,51.70841279929436
1665,57.53202433512045
1666,53.49529820854028
1667,62.05638217684409
1668,71.38214381424754
1669,46.89685667973522
1670,52.42910158202069
1671,46.83464310870291
1672,57.83536185575923
1673,53.68110229259636
1674,59.019346561242536
1675,63.51240466939028
1676,45.07601630780878
1677,50.49791639626724
1678,50.31991328385387
1679,70.776630081512
1680,61.811888265626706
1681,80.17803410844223
1682,77.35440590564879
1683,54.1556657908135
1684,65.81455299157838
1685,60.932045267739184
1686,71.69708478654665
1687,72.65744093430669
1688,70.71103586296472
1689,75.58395638325126
1690,53.17792777641526
1691,69.52522841928298
1692,61.539130514587235
1693,70.90044734824814
1694,69.91983184232784
1695,77.13615041408023
1696,76.76207994509231
1697,45.718673678489026
1698,63.97808752530737
1699,61.575652121094805
1700,60.55110163284929
1701,66.51333963668169
1702,77.69084313801622
1703,80.23897940341972
1704,47.70794402989595
1705,57.10939229494064
1706,60.07778825481837
1707,64.74495798687576
1708,61.794373793149376
1709,69.50677424804555
2520,27.997355561484756
2521,27.164251960448457
2522,29.250250210754466
2523,28.539802426946554
2524,30.306020532675273
2525,34.35905490092105
2526,37.80784386297102
2527,27.067202741644973
2528,27.79284298788999
2529,30.056650331236106
2530,29.32107946590511
2531,33.706976886168874
2532,32.02756436853789
2533,37.344934466764315
2534,26.96272925237863
2535,29.94575222724032
2536,30.12601714240911
2537,28.3786747869794
2538,31.07903679848645
2539,35.26888765695894
2540,36.90429117975373
2541,27.651109495610722
2542,28.15238667246452
2543,27.916453783660163
2544,29.695872920519076
2545,31.189615347376602
2546,34.01119670037099
2547,36.75797954680792
2548,28.7038613153346
2549,27.399145211852733
2550,26.970241383899722
2551,34.15215885840905
2552,36.15503107777003
2553,38.60224211193768
2554,39.907914557906054
2555,26.85322952320616
2556,30.615864398326412
2557,31.784113729035575
2558,32.90056700354467
2559,35.06290208397291
2560,41.22914963243842
2561,41.250777318818415
2562,27.577051157264336
2563,29.287683526980903
2564,32.64456752986178
2565,35.49451126334558
2566,37.475675251505585
2567,39.586489487631084
2568,43.02888351670897
2569,25.911688162443596
2570,31.026220847360626
2571,31.662187318221
2572,33.561721928211114
2573,35.16915618806734
2574,38.64378200561014
2575,41.19431328548919
2576,29.189372877439663
2577,31.55906450717658
2578,30.328547930682937
2579,44.485484967321085
2580,46.484349997775396
2581,44.705377903484155
2582,43.73377484110363
2583,30.89384643093795
2584,36.83635984492253
2585,40.0979181423036
2586,37.86807936188975
2587,46.737675265998114
2588,46.60669558820314
2589,51.01490095736962
2590,32.680146509854715
2591,33.325481167214356
2592,39.147570977735946
2593,42.401850095030774
2594,45.20876205948729
2595,48.404059843401384
2596,47.52865715129583
2597,30.92808696735711
2598,33.069434501341554
2599,40.925851861272164
2600,41.25699312145615
2601,42.52528300912049
2602,42.49459999878705
2603,50.06666407884448
2604,31.242356264210287
2605,35.07748386963943
2606,34.8895330543167
2607,38.803367488763755
2608,44.44568230047728
2609,44.06786897660428
3420,16.665660726676347
3421,15.796842508649469
3422,18.88815846982897
3423,17.582108736937567
3424,20.696825463949754
3425,21.488760418208454
3426,21.474964690811042
3427,16.232050210237837
3428,14.067557223657843
3429,16.26265468415753
3430,17.596427720465734
3431,19.994636157497915
3432,20.27960909516901
3433,20.48862691068309
3434,16.408688504674483
3435,15.286481362811191
3436,17.904374394789926
3437,18.595415566462716
3438,18.59486195336531
3439,19.737191025634807
3440,20.876827717963042
3441,17.13317937904267
3442,14.531972991842377
3443,16.144345800711676
3444,19.154643257118458
3445,19.510180331876217
3446,20.973028198971818
3447,20.60681350579002
3448,15.29089759093899
3449,15.52149777208598
3450,18.483681280281118
3451,20.566798130556496
3452,21.649026448299022
3453,22.86737611780265
3454,23.295512259335013
3455,15.59115479001672
3456,17.367729014581553
3457,18.778296779950526
3458,20.327040082549118
3459,20.16525540642312
3460,20.62524219382472
3461,22.78499797040959
3462,14.959464813697238
3463,18.475864604112076
3464,18.11481607827759
3465,23.026860763295627
3466,19.675164733737006
3467,20.874371197280958
3468,23.494890263344935
3469,15.511031498257292
3470,19.718620061759633
3471,18.25885882026988
3472,21.756636713196922
3473,19.554812110504734
3474,21.331472585220407
3475,25.316655099798115
3476,16.59050471164961
3477,19.658006071492096
3478,19.090319852317407
3479,25.790588272902376
3480,25.31067976970624
3481,26.170835055351397
3482,30.791297904325834
3483,20.622256641102805
3484,22.12497782718539
3485,20.454424139377174
3486,26.77471755831848
3487,22.539443933098067
3488,27.4375299975467
3489,30.587355059569116
3490,19.45884082371442
3491,24.051877803153566
3492,23.42215387975533
3493,26.281755322782427
3494,21.82463892442589
3495,29.76218456025721
3496,27.324366483164763
3497,18.45635449485869
3498,20.906898904177236
3499,20.347213616964407
3500,25.164904460879555
3501,21.797265675188182
3502,28.31092379392609
3503,29.572597248285952
3504,21.913364633626973
3505,20.744054325878338
3506,22.039905631508383
3507,22.834195786934686
3508,23.99522403457411
3509,27.971648394892615
4320,13.298037848248253
4321,13.936961048917341
4322,13.024190612265128
4323,14.17875035691206
4324,18.135033700763017
4325,17.580639220459876
4326,17.651499591665466
4327,13.594291766761184
4328,15.272448631380371
4329,13.204971607587952
4330,14.286658426016459
4331,15.569834823902102
4332,18.407620431690013
4333,18.280295882522847
4334,11.860067962101578
4335,13.337374563537393
4336,14.332578130058854
4337,14.314251406802597
4338,15.512565033959667
4339,16.956891174695823
4340,19.13921232036132
4341,12.342231253446913
4342,15.60067788127239
4343,13.07901641520573
4344,13.400778486895367
4345,15.038712037803325
4346,17.44933830592547
4347,21.558927751353657
4348,12.355844999388962
4349,15.3550071574135
4350,17.70597672625047
4351,17.695717204890315
4352,15.760067273465836
4353,19.020196830558625
4354,22.37796430011695
4355,13.311449381015734
4356,15.611006368809978
4357,14.694166578682005
4358,15.91138241285465
4359,13.922258925125139
4360,17.894439760978617
4361,19.378754254636547
4362,11.412594889674995
4363,15.601880017650988
4364,15.713083418734723
4365,15.35594237240958
4366,14.858213550325777
4367,16.95895310382161
4368,19.92556227464303
4369,11.666683449649215
4370,14.998143243371644
4371,15.310875987458807
4372,16.522416583589173
4373,16.206264414842508
4374,20.19411330900687
4375,21.09240470171903
4376,13.29328948933121
4377,15.72468717491645
4378,15.513738618803135
4379,22.330275221337445
4380,17.93576125530785
4381,24.49051683683081
4382,25.314731622518234
4383,15.82823152188087
4384,19.432696484163504
4385,20.334198676064606
4386,19.589072886869225
4387,20.9257193226944
4388,24.26190440299218
4389,25.098292743443853
4390,13.919664070666924
4391,19.080324955766685
4392,18.030510842364208
4393,20.52935201329057
4394,19.256776965241237
4395,21.609704398598907
4396,24.343988582640566
4397,16.434332314400972
4398,20.11076129489788
4399,19.932045493473915
4400,21.181177760326065
4401,19.30486363590911
4402,21.812240987755377
4403,23.789858707322907
4404,14.594867177821047
4405,18.642156719194556
4406,18.945523604099396
4407,20.60643818497867
4408,19.37341815705203
4409,22.413764712199608
5220,42.58744276113826
5221,46.25283935229645
5222,47.83060468916768
5223,49.124234354443104
5224,56.245970928971985
5225,57.683054500148636
5226,59.43631019523029
5227,42.6554557307723
5228,44.75586643250142
5229,46.20294411656249
5230,49.417205574769135
5231,52.546152611646704
5232,54.56384313455985
5233,64.0030710060085
5234,41.20156901831145
5235,46.75724381658487
5236,49.153192965127346
5237,48.958282891346315
5238,53.45647341932413
5239,51.85937543428785
5240,63.84100102042025
5241,39.85694678028198
5242,48.23387188316003
5243,50.042631407173594
5244,50.209773978096315
5245,55.746210490052725
5246,55.17941162851745
5247,62.932020408365105
5248,37.079209817550606
5249,42.86537389068632
5250,46.04238899444269
5251,54.24214153116569
5252,57.57655019807281
5253,59.60926245967884
5254,65.80527665975605
5255,43.83800566942862
5256,48.413244769776114
5257,50.11594769206979
5258,55.36496154636449
5259,58.32774052088514
5260,56.18240580613579
5261,62.17566469731794
5262,43.05322171594823
5263,47.37771973269066
5264,51.34087636033777
5265,53.10090709473512
5266,56.92366007877483
5267,63.56347438407613
5268,69.22710163321642
5269,47.657461672921364
5270,50.47209351494778
5271,48.669233948657755
5272,52.42518108669284
5273,57.562003096471585
5274,66.51487256638372
5275,68.53695907455648
5276,42.605228668276936
5277,49.06719986816556
5278,50.755487870202074
5279,66.67759195810564
5280,80.85656908389461
5281,76.9689102864339
5282,75.84694999031822
5283,53.428951892318224
5284,59.14651266186613
5285,60.36247558224247
5286,65.2022208073648
5287,70.0675468883033
5288,78.98774056673271
5289,76.21184677941957
5290,49.25782603014459
5291,59.64883559518117
5292,61.57211728409871
5293,65.47256909442687
5294,67.66217808797332
5295,69.70775001914802
5296,74.9979085924546
5297,55.66564103991418
5298,62.97014660216126
5299,56.79924593719043
5300,67.5815507320017
5301,76.34985796881935
5302,76.63765528479117
5303,78.78382208182677
5304,52.55032078759029
5305,57.273648817413715
5306,56.812630605079946
5307,62.560694627651586
5308,64.34356698133365
5309,72.13607279003705
6120,42.25571969232332
6121,48.136357627614004
6122,46.51064816743302
6123,49.1265156125798
6124,50.85758710328535
6125,56.225858292852074
6126,56.23102576499845
6127,43.635905401134124
6128,45.440349836736985
6129,44.66164398962958
6130,47.84344202677925
6131,49.15975152656503
6132,60.25953918004881
6133,56.254651767853986
6134,45.77089717487513
6135,45.63249808323094
6136,43.914109493805114
6137,49.924516200252654
6138,48.731141563887604
6139,57.46358648732838
6140,55.09316099708869
6141,45.582151632910495
6142,44.722445640597996
6143,46.89852232142258
6144,49.069425791509744
6145,45.790428113917976
6146,57.998506093425895
6147,55.620268355824514
6148,45.498364825916596
6149,50.99274991720519
6150,44.47487041526315
6151,52.58859008615756
6152,51.26774989575051
6153,59.77622870118019
6154,65.53791154779802
6155,45.510522602240684
6156,50.15838916771229
6157,52.77684448349402
6158,55.1672811049064
6159,52.05978210536058
6160,58.548710711656774
6161,64.37296372879896
6162,46.81081224699392
6163,50.78526002449131
6164,47.49755578713182
6165,53.285906617057265
6166,51.75543771039579
6167,66.61135627543321
6168,63.156119663819894
6169,46.81153082822297
6170,53.4202213490025
6171,49.8220109896365
6172,56.44788012786088
6173,56.342528461697206
6174,58.46843620703733
6175,65.5011729204422
6176,46.70618032819104
6177,52.08845709567747
6178,52.08681347305224
6179,66.17387861869412
6180,66.05410658392677
6181,65.02610531410566
6182,81.02704397824738
6183,54.0506779022255
6184,58.6095359378843
6185,57.8711958911451
6186,67.54761602012128
6187,69.35356108929754
6188,72.46293880132998
6189,81.67970805817926
6190,54.0922925377529
6191,60.21379282681395
6192,63.5286195678371
6193,73.9254103333278
6194,70.47644196600555
6195,77.68499121395082
6196,71.08601282615992
6197,52.98336855943247
6198,58.99643499203358
6199,62.38882079658892
6200,62.98688176119502
6201,66.95496907377463
6202,68.11407412444935
6203,73.76602822448972
6204,49.57083359531678
6205,53.924536246558965
6206,58.5735234828097
6207,67.04746575659891
6208,68.64092810341903
6209,80.26813418895657
7020,56.844259536475356
7021,59.0558618305524
7022,62.49884818092737
7023,66.75154031422105
7024,72.15829895065033
7025,71.89532199148508
7026,70.202371044854
7027,56.2788166788411
7028,62.534305459235384
7029,62.816574740014396
7030,62.03525518915462
7031,64.28402084120506
7032,72.10594540820922
7033,72.76872300499134
7034,55.95396360221249
7035,62.01512829393271
7036,58.183218823804026
7037,59.40177408235463
7038,65.27479544549632
7039,76.87087064079965
7040,75.8336499211394
7041,53.14529736887323
7042,61.98954696414501
7043,60.644744417538604
7044,65.698044605942
7045,61.946652159709444
7046,71.50562356778396
7047,79.56741075670804
7048,56.807393322648785
7049,68.04306836344739
7050,62.09001688403073
7051,74.46109958795601
7052,73.70645742315939
7053,77.57667959007793
7054,80.65122092044446
7055,56.87059789017281
7056,63.601710083945406
7057,66.79205866245177
7058,71.62991958589014
7059,73.12677358047887
7060,85.34048101470474
7061,86.93731227214013
7062,53.34433735100745
7063,64.89147200384797
7064,67.84167905172579
7065,71.63203400794166
7066,80.50151182167617
7067,84.23223684552305
7068,87.84347351121062
7069,52.736433033544586
7070,71.62522440936843
7071,64.36685677498424
7072,68.64266914409302
7073,75.53329568795068
7074,79.681100366685
7075,83.83275643159573
7076,57.7355600997397
7077,68.52817185460162
7078,64.68925146609553
7079,89.04650389357796
7080,91.74023132825974
7081,92.73280452226449
7082,93.63935023763773
7083,71.66762676262603
7084,74.6151646313229
7085,80.29426787664134
7086,91.68047054255469
7087,85.59880970038941
7088,92.8127827241035
7089,102.06752655053899
7090,67.7614339927453
7091,80.69523570551041
7092,83.98155229992267
7093,83.02262054949107
7094,83.66168143262082
7095,103.76664665539248
7096,109.12580118777582
7097,62.62967533948284
7098,75.97534598740934
7099,83.31563551161342
7100,85.43919832039633
7101,90.50063460038069
7102,92.04209491917845
7103,100.0568798316705
7104,60.650769541780015
7105,76.82545397650426
7106,76.6153864027694
7107,84.07778456971491
7108,89.42344808119284
7109,100.36509676866015
7920,35.899457917464325
7921,44.324555988131664
7922,41.51642330606321
7923,42.902863734569685
7924,45.24557359385762
7925,47.434031965684134
7926,51.59690298555453
7927,37.820813429333924
7928,40.1246044290859
7929,41.78616084153862
7930,43.81103266460905
7931,41.102686448231026
7932,47.87812694169051
7933,54.86734198054173
7934,34.25305826834199
7935,37.32672542471319
7936,42.220224843362715
7937,45.87058757731376
7938,44.38257254288554
7939,45.15778338840891
7940,53.207357448200575
7941,33.70846362875532
7942,40.55503326964867
7943,39.12511814372162
7944,40.8002008610537
7945,44.435730924753955
7946,46.541012345180754
7947,53.35354490917573
7948,35.510018136102026
7949,42.94888512938412
7950,43.02516495715448
7951,46.35819065580689
7952,47.68524987717693
7953,53.69882215080025
7954,61.188510626736274
7955,34.55525101777622
7956,42.60679953902083
7957,46.66575729643381
7958,46.818748070971964
7959,50.59897324409981
7960,53.3194679159401
7961,57.284201110224075
7962,39.08900840584587
7963,45.82496302531201
7964,47.42878045443721
7965,48.1802867460546
7966,51.16776866090372
7967,53.29820941348264
7968,59.56373351604469
7969,36.35931451782586
7970,46.054982302111995
7971,47.103787102041174
7972,46.48315110165657
7973,50.39594525882081
7974,53.86999351032495
7975,59.5009193063072
7976,38.842089126536365
7977,45.75191958405652
7978,45.56480674810368
7979,58.096114018722
7980,62.49736638428185
7981,62.38459821238327
7982,65.15649277145421
7983,46.70514776089893
7984,54.33530679570492
7985,53.168049255707814
7986,64.19405036835123
7987,62.359418869125356
7988,66.34045574756162
7989,70.66304556531139
7990,45.98911346016892
7991,50.545606205692685
7992,50.79013423361707
7993,52.02022288136803
7994,60.45327833416882
7995,64.19837842497176
7996,67.79755663165899
7997,45.76856120631159
7998,52.37461035780433
7999,50.596376945324
8000,61.38058573515063
8001,58.53324596410984
8002,63.354346034044
8003,63.38611659307814
8004,48.6257658379141
8005,50.90107651967783
8006,52.70602503145334
8007,51.549742719928815
8008,61.394598394611634
8009,59.66600383894878
8820,49.929028317090136
8821,57.31021866613974
8822,58.63022802839053
8823,63.47705849293551
8824,64.42555110695552
8825,73.8422542991477
8826,73.26953693321958
8827,49.506386219739795
8828,63.001315775022675
8829,59.7585860838772
8830,65.69830353656425
8831,60.44568770121099
8832,68.54729687256825
8833,70.6861792044763
8834,52.06397745422278
8835,60.78281849559296
8836,58.642245653873445
8837,61.72945545456333
8838,62.46175417810988
8839,73.15239726192979
8840,69.70241464926556
8841,54.48154743558394
8842,59.76659499218216
8843,63.73640986558043
8844,61.23880593900899
8845,67.19027832806226
8846,72.23693427576302
8847,74.33998335317754
8848,59.012309466419126
8849,63.67230432041217
8850,59.291015735696206
8851,72.11258953995036
8852,70.49703544420214
8853,78.55222475547976
8854,76.08610660565856
8855,61.82502931634047
8856,61.6046237913522
8857,59.48267109388955
8858,69.22807438210964
8859,74.67649922347134
8860,79.61335050345829
8861,83.92348422372312
8862,53.61817330023365
8863,61.38654309141534
8864,66.1802668441207
8865,71.6443305537905
8866,69.69469014564491
8867,77.73884301764893
8868,86.00254827354387
8869,55.024059987888805
8870,61.66448649823082
8871,70.95327803168307
8872,71.25906461192123
8873,70.99138114874818
8874,73.74966953039987
8875,79.32224712343799
8876,52.76918817346454
8877,65.6658933173332
8878,69.12220766858486
8879,75.24880080045641
8880,76.56184872688637
8881,92.95707556649968
8882,92.56348477220943
8883,69.69702663150716
8884,79.88784117529886
8885,78.53487957131343
8886,86.62326054576451
8887,74.65376483055583
8888,98.8984561383733
8889,97.49522122846395
8890,64.30619481372679
8891,74.98814550390043
8892,76.4915863947482
8893,86.91596175741522
8894,87.14339330130063
8895,96.35074618089523
8896,104.85021685533364
8897,63.265476925975875
8898,80.29771555966381
8899,75.03733395582339
8900,79.00369324431264
8901,83.98090161323209
8902,90.58713535705562
8903,88.7923141765072
8904,62.580050607351936
8905,80.41198893284304
8906,83.06987634649087
8907,79.61125942264684
8908,86.6186035812746
8909,96.79752440486357
9720,46.631377545368295
9721,54.86025347907324
9722,53.65375167521064
9723,64.1227179997033
9724,63.47141213375217
9725,63.43010535674867
9726,60.97713554140018
9727,51.44896606318454
9728,56.544275268455316
9729,56.95982067146963
9730,61.77976257929483
9731,64.45717514373818
9732,70.28658266061143
9733,74.75436430590928
9734,47.55183203243577
9735,57.101137522540306
9736,54.338783092526405
9737,59.15765463607521
9738,63.13086238335789
9739,62.75743728221305
9740,71.50782796840267
9741,46.475188159184974
9742,64.18183562713973
9743,59.78522925610997
9744,57.06709435675075
9745,61.804770576430855
9746,64.95061093278927
9747,68.29404185421402
9748,46.20433630665944
9749,56.09996077815087
9750,53.67237530921756
9751,65.7685376826642
9752,69.14559110406198
9753,68.73831517529773
9754,82.16463348688605
9755,53.319595933197796
9756,59.91401632418575
9757,59.3914661923834
9758,64.42125894595289
9759,64.42784266316355
9760,73.02712136647501
9761,75.19085457242302
9762,48.11619376343981
9763,60.76929037519218
9764,61.356236381219794
9765,65.23579872688278
9766,69.04781546914982
9767,67.1645632588732
9768,74.73002862984204
9769,50.89650587339041
9770,61.571332575190716
9771,63.364636283838436
9772,63.780043809536764
9773,68.28379316319577
9774,71.25829866401503
9775,78.17994627031983
9776,55.6055624680821
9777,62.063289348646116
9778,65.23510299986869
9779,71.29177355912239
9780,82.90254672708353
9781,78.3776440032104
9782,95.12976131758411
9783,60.194095433576145
9784,76.47597081564085
9785,71.45096824171385
9786,79.14746143824884
9787,83.54566835891958
9788,82.63300945401711
9789,97.1465612631837
9790,64.8022305957721
9791,74.33135655250832
9792,77.64864688563719
9793,77.49605145437606
9794,80.32299953453176
9795,87.51663534553231
9796,86.62930642627751
9797,62.95058211424597
9798,74.37082080218195
9799,80.13216837424525
9800,85.09737307875453
9801,74.98455536800282
9802,78.09109848453761
9803,84.77611973384849
9804,63.92137848398872
9805,78.45989976552167
9806,72.14158055524318
9807,75.81365180206531
9808,73.61882562491009
9809,94.2077497226161
10620,47.719818546448096
10621,54.996579290369276
10622,53.913444580224656
10623,61.930502784537325
10624,66.70730913410661
10625,65.97931321551786
10626,70.96056258779093
10627,45.729487257142225
10628,56.81478950055791
10629,56.59584573247723
10630,60.82576051273543
10631,59.74646843536672
10632,64.8746643382894
10633,70.99541881187606
10634,43.17246403720226
10635,55.65268432936129
10636,56.12517492287829
10637,59.42613539078413
10638,66.45102653623192
10639,71.48005726270975
10640,77.83874166188446
10641,45.62548662005509
10642,52.900930546266174
10643,57.58874815245803
10644,69.34386791894163
10645,59.274463277318894
10646,66.71310772586585
10647,72.00844454504934
10648,48.28930814500359
10649,57.86459740622919
10650,59.71259924179404
10651,65.8810943808212
10652,65.58224446887687
10653,70.10718622163128
10654,74.55064748456506
10655,48.15493535588776
10656,60.962784796358385
10657,64.51615653801618
10658,65.27898061566117
10659,69.35608164955018
10660,74.1250157470855
10661,80.12403178020784
10662,50.99538187223522
10663,61.02846969209747
10664,64.69863583533669
10665,65.34090643381363
10666,64.56310078959883
10667,71.70869190350466
10668,75.87723298389001
10669,52.89357430235551
10670,59.37647385676648
10671,63.99362783962319
10672,65.47882115973903
10673,61.28167112449064
10674,66.71989986744802
10675,74.86291076884987
10676,47.35691295555324
10677,61.63863493126069
10678,58.70152013039087
10679,75.33962633721984
10680,76.95229974105676
10681,79.99340363000142
10682,80.19496775322493
10683,65.71175818181912
10684,73.9457519680212
10685,74.56586498067747
10686,79.89842943162715
10687,78.62178496561918
10688,90.92886669072934
10689,82.1168429263486
10690,65.35127932669371
10691,75.65752807917434
10692,68.94014437560624
10693,74.19133228872913
10694,83.63383756771286
10695,80.71700207580702
10696,89.56697267531148
10697,59.75330036112741
10698,70.42185075279822
10699,70.35106857690407
10700,70.7292142136393
10701,74.3740712392578
10702,81.40874106108181
10703,94.27861577037832
10704,65.94796050529555
10705,72.36970617573456
10706,73.54911943475066
10707,74.88309783770659
10708,74.56418228700085
10709,77.06556810188667
11520,55.32885971069828
11521,66.17403324805682
11522,64.03862410845697
11523,73.78561684671782
11524,77.93271976206857
11525,83.1233054447742
11526,85.62080108623398
11527,61.48492607750189
11528,65.38564073990476
11529,66.90303976595335
11530,71.61813069960665
11531,76.562927905397
11532,93.93058639291623
11533,87.52430828499946
11534,58.90337300647013
11535,66.40044824642726
11536,73.71568371734435
11537,68.75443280650757
11538,73.10086946535606
11539,78.53918267649372
11540,84.01236560071484
11541,58.22855908798859
11542,62.06948783705994
11543,69.94341272492656
11544,66.76769810041664
11545,73.36852949393264
11546,82.25543701379632
11547,76.90507911745563
11548,59.09687422546401
11549,66.48202477865901
11550,68.46766658297992
11551,77.34389742647996
11552,73.16042698534342
11553,88.96627723745101
11554,86.5133935414736
11555,58.94688144855968
11556,67.76504447237659
11557,76.59495691328206
11558,77.42807046150807
11559,79.57773564474705
11560,94.18850587209657
11561,91.93461251460714
11562,55.983624396927624
11563,71.16337766324203
11564,73.43933278235151
11565,78.41160984496794
11566,79.25157844492321
11567,89.00758825701914
11568,88.57417806410132
11569,57.79200176225291
11570,72.01446935065658
11571,72.10685284202742
11572,76.09038656267988
11573,78.3742640745945
11574,90.16397704420811
11575,91.01720691817253
11576,57.00711477450251
11577,72.67117834187445
11578,79.92039982931847
11579,106.06893431320702
11580,101.3093610285771
11581,102.65113337799477
11582,108.78875803407735
11583,74.2971570446266
11584,78.32373404969638
11585,82.5265821419988
11586,97.49402298973628
11587,92.50636684630726
11588,103.06467193489624
11589,101.0227521826329
11590,77.00782168589488
11591,81.72671508237867
11592,93.99559731319522
11593,88.32470887275494
11594,96.00165239410099
11595,107.95133120131558
11596,111.66992772177116
11597,80.71587079121078
11598,89.37284705385038
11599,85.17804149286448
11600,90.45483292769852
11601,95.65900105909854
11602,105.51347021870373
11603,117.65546464319003
11604,73.18047371229214
11605,70.66331941228924
11606,84.93728011427697
11607,99.69931276996132
11608,93.83172151178671
11609,103.13462083334798
12420,41.98469450437734
12421,44.80497102900246
12422,44.92240127960652
12423,47.61559894562844
12424,57.39222238501723
12425,58.90169047536852
12426,57.397496442511475
12427,38.5746256142253
12428,46.199307066932064
12429,43.51537567586753
12430,48.757970378217145
12431,55.168789160257354
12432,58.23699699349044
12433,60.282883493824286
12434,42.835105609690835
12435,48.785013913974986
12436,46.18883784903367
12437,48.034887095665944
12438,52.18477679050814
12439,58.22559665688625
12440,58.82607620617559
12441,38.57983236901814
12442,49.66141070331406
12443,40.58472434907136
12444,47.23799384065171
12445,47.589493575333734
12446,57.459756376083384
12447,61.05493836564345
12448,43.61544904258374
12449,48.78937555544336
12450,45.679495684091414
12451,51.627075206275066
12452,50.95536484352011
12453,60.745617329708615
12454,64.44951973983702
12455,44.04840388499709
12456,51.69929785518929
12457,48.55713097150806
12458,52.75238492534141
12459,52.80450803774137
12460,61.137750304450485
12461,64.07014706779408
12462,46.17714167878033
12463,55.748709810278335
12464,48.131075678960414
12465,58.66359539943421
12466,56.44838948797481
12467,56.910057382533864
12468,65.52149795987314
12469,45.03692628103359
12470,52.86996674335415
12471,50.29775379748746
12472,53.41433586677109
12473,53.6685889843207
12474,58.227286745464035
12475,61.943005978413524
12476,44.23604974064599
12477,54.93496719290943
12478,52.93066525617979
12479,63.13362111760773
12480,66.21344002098239
12481,69.6334699889852
12482,69.92312214698272
12483,52.637278902445516
12484,58.97393953667822
12485,61.26895366621602
12486,68.2373132213102
12487,62.8090062353246
12488,64.50368561294869
12489,76.69425815558715
12490,59.88356000084516
12491,66.0771359470683
12492,59.24313610005143
12493,70.18953009461113
12494,68.85634157220352
12495,69.4392223085921
12496,87.36143553061757
12497,56.64800260767983
12498,58.338529763392216
12499,60.69550786171799
12500,72.38981678003431
12501,67.39339689218164
12502,73.60024019335081
12503,84.6493260185219
12504,55.67324598458266
12505,60.206180441425815
12506,58.988566663993865
12507,64.52247915921991
12508,63.30819703428237
12509,67.97080314357478
13320,63.413849044500026
13321,70.21772913789087
13322,72.55172047684965
13323,81.16250415004077
13324,84.32482523363687
13325,86.81629356709271
13326,89.40819007169004
13327,61.74556043019504
13328,69.11003624731285
13329,73.67076080643139
13330,84.6103692535697
13331,79.13407368773262
13332,88.69043231129177
13333,90.23652474437579
13334,55.228848018021345
13335,66.60263932896157
13336,65.59035419979547
13337,74.28193141311155
13338,79.98364425926594
13339,81.5986737366646
13340,92.84693208280609
13341,68.13947402373853
13342,70.92679350199576
13343,65.23415694460648
13344,74.18596223232511
13345,71.64107458726491
13346,79.12459014091449
13347,96.24632635575342
13348,58.10196508765966
13349,72.79138765814575
13350,74.78732519597294
13351,83.94009198518583
13352,80.8348325995587
13353,88.10948457198097
13354,94.24879485864173
13355,59.346212781317924
13356,74.38024344002268
13357,73.22388943237885
13358,76.64196707121965
13359,85.59173382625667
13360,94.40471970938039
13361,97.11727382022204
13362,59.785574938602885
13363,85.47410932809996
13364,79.4874134592822
13365,83.21877682178956
13366,80.64018908071844
13367,94.51251631658285
13368,97.96018766180363
13369,68.51515230692546
13370,75.80897226168747
13371,75.57430384264153
13372,77.69425365905374
13373,77.44144951574144
13374,89.56607552207286
13375,94.40367131850779
13376,67.95171722374242
13377,72.16529732441026
13378,77.75028522552981
13379,102.80515358498889
13380,100.05433376854583
13381,111.88667733856855
13382,122.97652572407573
13383,84.62337417794275
13384,83.61476193947527
13385,100.38503527376633
13386,103.01309869655226
13387,98.65690036073359
13388,111.07531215866292
13389,111.05735161150977
13390,84.3306045848479
13391,92.07585374481037
13392,98.50394704498255
13393,100.57608060439304
13394,92.36056495307511
13395,118.65630849667069
13396,117.4208000864802
13397,78.58378089223683
13398,89.74481526435333
13399,90.47743507426063
13400,93.59051703888734
13401,102.83730729954529
13402,111.20421494019085
13403,113.35695052468866
13404,72.32951556835516
13405,88.23628227192664
13406,90.67967302736407
13407,87.69634364153063
13408,101.24121882754679
13409,105.80972767279232
14220,17.64348362080341
14221,19.070701220238877
14222,18.042547387542573
14223,20.917173086977062
14224,22.251513505741485
14225,23.609761575922125
14226,25.79535809575755
14227,17.962256250683517
14228,17.898524055329993
14229,17.54560778564528
14230,23.436516103339788
14231,20.882384520152605
14232,25.100752883076865
14233,25.953008765522917
